	I14R018a01	I14R018a02
0610005C13Rik	0.19419577944602742	0.10202680325743016
0610007N19Rik	2.233251463629315	2.8567504912080444
0610007P14Rik	49.81121742790603	45.095847039784125
0610008F07Rik	0.0	0.0
0610009B14Rik	0.09709788972301371	0.0
0610009B22Rik	22.235416746570138	18.772931799367147
0610009D07Rik	44.373735603417266	42.85125736812066
0610009E02Rik	0.09709788972301371	0.30608040977229045
0610009L18Rik	3.4955240300284935	2.958777294465474
0610009O20Rik	42.62597358840301	44.891793433269264
0610010F05Rik	41.26660313228083	32.1384430260905
0610010K14Rik	1.1651746766761644	1.938509261891173
0610011F06Rik	25.536744997152603	18.466851389594858
0610012D04Rik	0.0	0.0
0610012G03Rik	17.671815929588494	18.466851389594858
0610012H03Rik	0.0	0.0
0610025J13Rik	0.0	0.0
0610030E20Rik	11.943040435930685	15.201993685357094
0610031J06Rik	43.30565881646411	47.64651712121988
0610037L13Rik	33.59586984416274	40.81072130297206
0610038L08Rik	0.09709788972301371	0.10202680325743016
0610038P03Rik	0.2912936691690411	0.0
0610039K10Rik	0.7767831177841097	0.20405360651486032
0610040B09Rik	0.0	0.0
0610040B10Rik	1.4564683458452057	2.550670081435754
0610040F04Rik	0.5825873383380822	0.5101340162871507
0610040J01Rik	4.369405037535617	6.32566180196067
0610043K17Rik	0.2912936691690411	0.40810721302972064
1010001B22Rik	0.0	0.0
1010001N08Rik	0.0	0.0
1100001G20Rik	0.0	0.0
1110001A16Rik	19.322480054879726	12.549296800663909
1110001J03Rik	20.876046290447945	22.956030732921786
1110002E22Rik	0.38839155889205484	0.30608040977229045
1110002J07Rik	0.2912936691690411	0.30608040977229045
1110002L01Rik	2.4274472430753424	2.2445896716634635
1110004E09Rik	26.604821784105756	28.66953171533787
1110004F10Rik	80.20285691120932	73.86740555837943
1110006G14Rik	0.09709788972301371	0.0
1110007C09Rik	7.86492906756411	7.243903031277541
1110008E08Rik	0.0	0.0
1110008F13Rik	16.992130701527397	16.732395734218546
1110008J03Rik	19.807969503494796	19.89522663519888
1110008L16Rik	7.6707332881180825	8.366197867109273
1110008P14Rik	45.441812390370416	44.78976663001184
1110012L19Rik	11.55464887703863	11.222948358317316
1110017D15Rik	2.9129366916904114	2.754723687950614
1110018N20Rik	4.46650292725863	4.795259753099217
1110019D14Rik	1.5535662355682194	2.142562868406033
1110020A21Rik	0.6796852280610959	0.9182412293168714
1110025L11Rik	0.0	0.0
1110028F11Rik	0.0	0.0
1110032A03Rik	38.06237277142137	32.95465745214994
1110032F04Rik	3.7868176991975346	2.4486432781783236
1110034G24Rik	10.874963648977534	14.283752456040222
1110035H17Rik	0.0	0.0
1110035M17Rik	3.010034581413425	2.2445896716634635
1110036E04Rik	0.0	0.0
1110037F02Rik	54.083524575718634	46.116115072358426
1110038B12Rik	6.991048060056987	7.243903031277541
1110038F14Rik	21.847025187678085	20.81346786451575
1110046J04Rik	3.5926219197515072	2.550670081435754
1110051M20Rik	103.31215466528658	98.55789194667753
1110054M08Rik	4.6606987067046575	4.387152540069496
1110057K04Rik	48.93733642039891	54.78839334923999
1110057P08Rik	0.0	0.0
1110058L19Rik	16.50664125291233	17.140502947248265
1110059E24Rik	31.071324711364387	23.262111142694074
1110059G10Rik	18.545696937095617	20.3033338482286
1110059M19Rik	0.38839155889205484	0.0
1110065P20Rik	14.758879237898084	14.07969884952536
1190002N15Rik	27.672898571058905	24.690486388298098
1190003K10Rik	0.0	0.0
1190005I06Rik	3.2042303608594525	3.366884507495195
1190007I07Rik	6.602656501164932	5.611474179158658
1200007C13Rik	0.0	0.0
1200014J11Rik	20.39055684183288	18.67090499610972
1300002E11Rik	9.515593192855343	10.916867948545026
1300002K09Rik	0.48548944861506854	0.7141876228020111
1300015D01Rik	0.0	0.0
1300017J02Rik	0.19419577944602742	0.0
1500002C15Rik	1.650664125291233	3.0608040977229045
1500002O10Rik	0.6796852280610959	0.9182412293168714
1500009C09Rik	128.75180177271616	126.41120923595597
1500009L16Rik	13.10821511260685	12.345243194149049
1500011B03Rik	80.88254213927041	67.43971695316134
1500011K16Rik	31.071324711364387	28.975612125110164
1500012F01Rik	27.47870279161288	20.09928024171374
1500012K07Rik	0.0	0.10202680325743016
1500015L24Rik	1.650664125291233	1.1222948358317317
1500015O10Rik	1.7477620150142468	0.9182412293168714
1500016L03Rik	0.5825873383380822	0.10202680325743016
1500017E21Rik	1.0680767869531507	0.7141876228020111
1500026H17Rik	2.233251463629315	2.550670081435754
1500035N22Rik	1.3593704561221918	2.040536065148603
1520401A03Rik	0.0	0.20405360651486032
1600002D24Rik	0.09709788972301371	0.10202680325743016
1600002H07Rik	7.962026957287124	8.570251473624133
1600002K03Rik	3.4955240300284935	3.979045327039776
1600010F14Rik	0.0	0.0
1600012H06Rik	18.35150115764959	19.79319983194145
1600012P17Rik	0.0	0.0
1600014C10Rik	35.926219197515074	31.322228600031057
1600014C23Rik	0.19419577944602742	0.20405360651486032
1600014K23Rik	0.0	0.0
1600015I10Rik	0.0	0.0
1600016N20Rik	0.19419577944602742	0.0
1600020E01Rik	5.437481824488767	6.52971540847553
1600025M17Rik	0.0	0.0
1600029D21Rik	0.2912936691690411	0.10202680325743016
1600029I14Rik	0.8738810075071234	0.6121608195445809
1600029O15Rik	0.2912936691690411	0.30608040977229045
1700001C02Rik	0.5825873383380822	0.40810721302972064
1700001C19Rik	0.2912936691690411	0.5101340162871507
1700001F09Rik	0.0	0.0
1700001G01Rik	0.0	0.0
1700001G11Rik	0.8738810075071234	0.7141876228020111
1700001G17Rik	0.2912936691690411	0.20405360651486032
1700001J03Rik	0.19419577944602742	0.10202680325743016
1700001J04Rik	0.0	0.0
1700001K19Rik	1.5535662355682194	1.938509261891173
1700001L05Rik	0.5825873383380822	0.5101340162871507
1700001L19Rik	6.991048060056987	5.101340162871508
1700001O22Rik	4.175209258089589	4.999313359614077
1700001P01Rik	0.48548944861506854	0.0
1700003D09Rik	1.7477620150142468	5.407420572643798
1700003E16Rik	18.934088495987673	21.527655487317762
1700003E24Rik	0.0	0.0
1700003F12Rik	0.38839155889205484	0.20405360651486032
1700003F17Rik	0.0	0.0
1700003G13Rik	0.0	0.0
1700003G18Rik	0.0	0.0
1700003H04Rik	0.0	0.0
1700003M02Rik	2.4274472430753424	1.6324288521188826
1700003M07Rik	6.602656501164932	5.611474179158658
1700006A11Rik	0.0	0.0
1700006D18Rik	0.0	0.0
1700006E09Rik	0.0	0.0
1700006J14Rik	0.0	0.0
1700006P19Rik	0.19419577944602742	0.10202680325743016
1700007B14Rik	0.2912936691690411	0.20405360651486032
1700007G11Rik	0.9709788972301371	0.40810721302972064
1700007J10Rik	0.09709788972301371	0.40810721302972064
1700007K09Rik	0.0	0.10202680325743016
1700007K13Rik	1.8448599047372605	2.2445896716634635
1700007L15Rik	1.0680767869531507	0.8162144260594413
1700007M16Rik	0.0	0.0
1700007P06Rik	0.0	0.0
1700008A04Rik	0.0	0.0
1700008F21Rik	0.0	0.0
1700008I05Rik	0.0	0.0
1700008O03Rik	3.5926219197515072	3.7749917205249157
1700008P02Rik	0.0	0.0
1700009J07Rik	0.09709788972301371	0.0
1700009N14Rik	0.0	0.0
1700009P17Rik	3.1071324711364388	1.2243216390891618
1700010B08Rik	0.0	0.0
1700010D01Rik	0.0	0.0
1700010H22Rik	0.0	0.0
1700010I14Rik	1.262272566399178	0.8162144260594413
1700010K10Rik	0.0	0.10202680325743016
1700010K23Rik	0.0	0.30608040977229045
1700010K24Rik	0.0	0.0
1700010L04Rik	0.0	0.0
1700011A15Rik	0.0	0.0
1700011E24Rik	0.0	0.0
1700011H14Rik	0.0	0.0
1700011I03Rik	0.7767831177841097	0.10202680325743016
1700011J10Rik	8.544614295625205	6.019581392188379
1700011L22Rik	0.0	0.0
1700011M02Rik	0.0	0.0
1700012A03Rik	0.0	0.0
1700012B07Rik	0.0	0.0
1700012B09Rik	0.7767831177841097	0.7141876228020111
1700012B15Rik	28.935171137458084	24.690486388298098
1700012C08Rik	0.0	0.0
1700012C14Rik	0.19419577944602742	0.0
1700012L04Rik	0.0	0.0
1700012P22Rik	0.0	0.20405360651486032
1700013D24Rik	0.0	0.0
1700013F07Rik	1.650664125291233	1.3263484423465919
1700013G23Rik	0.7767831177841097	0.6121608195445809
1700013G24Rik	0.0	0.0
1700013H16Rik	0.0	0.0
1700013N06Rik	0.0	0.0
1700014D04Rik	0.9709788972301371	1.3263484423465919
1700015E13Rik	0.09709788972301371	0.10202680325743016
1700015F17Rik	0.48548944861506854	0.30608040977229045
1700015G11Rik	0.0	0.0
1700015O11Rik	0.0	0.0
1700016C15Rik	0.09709788972301371	0.0
1700016D06Rik	0.0	0.0
1700016D08Rik	0.0	0.0
1700016G14Rik	0.09709788972301371	0.0
1700016H13Rik	0.0	0.0
1700016K19Rik	1.7477620150142468	0.40810721302972064
1700016P03Rik	1.0680767869531507	1.5304020488614523
1700017B05Rik	11.069159428423562	13.16145762020849
1700017D01Rik	0.0	0.0
1700017G19Rik	0.0	0.0
1700017J07Rik	0.0	0.0
1700017N19Rik	0.0	0.10202680325743016
1700018A04Rik	0.19419577944602742	0.0
1700018A14Rik	0.0	0.0
1700018B08Rik	0.0	0.0
1700018B24Rik	0.0	0.0
1700018C11Rik	0.0	0.10202680325743016
1700018F24Rik	0.0	0.0
1700018M17Rik	0.0	0.0
1700019A02Rik	0.0	0.0
1700019B03Rik	0.09709788972301371	0.0
1700019B21Rik	0.0	0.0
1700019D03Rik	4.757796596427672	4.1830989335546365
1700019E08Rik	0.0	0.0
1700019G06Rik	0.0	0.0
1700019G17Rik	16.50664125291233	16.426315324446254
1700019G24Rik	0.2912936691690411	0.40810721302972064
1700019L03Rik	1.1651746766761644	1.2243216390891618
1700019M22Rik	0.0	0.0
1700019N19Rik	0.0	0.20405360651486032
1700019O17Rik	0.0	0.0
1700020A23Rik	0.0	0.10202680325743016
1700020I14Rik	298.4789130085441	295.57164903677517
1700020L24Rik	1.262272566399178	0.8162144260594413
1700020N01Rik	0.09709788972301371	0.0
1700020N15Rik	0.0	0.0
1700021A07Rik	0.0	0.0
1700021F05Rik	20.002165282940823	20.20130704497117
1700021F07Rik	0.0	0.0
1700021J08Rik	0.38839155889205484	0.30608040977229045
1700021K19Rik	90.78652689101781	97.53762391410322
1700021L23Rik	0.0	0.0
1700021N21Rik	0.09709788972301371	0.10202680325743016
1700021O21Rik	0.09709788972301371	0.10202680325743016
1700021P04Rik	0.0	0.0
1700022A21Rik	0.0	0.0
1700022I11Rik	0.48548944861506854	0.20405360651486032
1700022K14Rik	0.09709788972301371	0.20405360651486032
1700022N22Rik	0.38839155889205484	0.30608040977229045
1700022P22Rik	0.0	0.10202680325743016
1700023C21Rik	0.0	0.0
1700023E05Rik	0.38839155889205484	0.10202680325743016
1700023F06Rik	2.3303493533523287	2.6526968846931838
1700023H06Rik	0.0	0.0
1700023L04Rik	0.38839155889205484	0.40810721302972064
1700024B05Rik	0.0	0.0
1700024G13Rik	0.9709788972301371	0.40810721302972064
1700024J04Rik	0.0	0.10202680325743016
1700024N20Rik	0.38839155889205484	0.10202680325743016
1700024P03Rik	0.0	0.0
1700024P04Rik	0.0	0.0
1700024P16Rik	0.0	0.0
1700025C18Rik	0.0	0.0
1700025D23Rik	0.0	0.0
1700025F22Rik	0.0	0.0
1700025G04Rik	56.70516759824	60.807974741428374
1700025N21Rik	0.0	0.0
1700025O08Rik	0.0	0.0
1700026D08Rik	2.4274472430753424	1.2243216390891618
1700026D11Rik	0.0	0.0
1700026J12Rik	0.0	0.0
1700026J14Rik	0.19419577944602742	0.20405360651486032
1700026L06Rik	0.19419577944602742	0.20405360651486032
1700027A07Rik	0.19419577944602742	0.30608040977229045
1700028E10Rik	0.5825873383380822	0.20405360651486032
1700028I16Rik	0.0	0.0
1700028J19Rik	1.0680767869531507	0.40810721302972064
1700028K03Rik	1.262272566399178	1.8364824586337427
1700028N14Rik	0.0	0.0
1700028P14Rik	0.9709788972301371	0.8162144260594413
1700028P15Rik	0.0	0.0
1700029F12Rik	0.0	0.0
1700029H14Rik	0.0	0.0
1700029I15Rik	2.1361535739063013	2.6526968846931838
1700029J07Rik	2.1361535739063013	2.8567504912080444
1700029M20Rik	0.0	0.10202680325743016
1700029N11Rik	0.0	0.0
1700029P11Rik	0.0	0.0
1700030A11Rik	0.0	0.0
1700030C10Rik	0.2912936691690411	0.5101340162871507
1700030C12Rik	0.0	0.10202680325743016
1700030C14Rik	0.9709788972301371	0.8162144260594413
1700030J22Rik	10.583669979808494	7.243903031277541
1700030K09Rik	11.263355207869589	13.365511226723351
1700030M09Rik	0.0	0.0
1700031A10Rik	0.0	0.0
1700031F05Rik	0.0	0.0
1700031F10Rik	0.0	0.0
1700034B16Rik	0.0	0.0
1700034E13Rik	0.0	0.0
1700034G24Rik	0.0	0.10202680325743016
1700034H15Rik	2.1361535739063013	2.142562868406033
1700034I23Rik	0.0	0.10202680325743016
1700034J04Rik	0.0	0.0
1700034J05Rik	0.0	0.0
1700034O15Rik	0.0	0.0
1700034P13Rik	0.0	0.30608040977229045
1700036A12Rik	0.0	0.0
1700036O09Rik	0.0	0.0
1700037C06Rik	0.0	0.0
1700037C18Rik	7.767831177841097	4.285125736812066
1700037F24Rik	0.0	0.10202680325743016
1700037H04Rik	107.6815597028222	133.96119267700578
1700039E15Rik	0.0	0.0
1700039E22Rik	0.0	0.0
1700039M10Rik	0.0	0.0
1700040D17Rik	1.3593704561221918	1.2243216390891618
1700040F15Rik	0.0	0.0
1700040L02Rik	2.9129366916904114	3.5709381140100556
1700040N02Rik	0.2912936691690411	0.40810721302972064
1700041G16Rik	0.09709788972301371	0.20405360651486032
1700041M05Rik	0.0	0.0
1700042B14Rik	0.0	0.0
1700042G07Rik	0.0	0.0
1700042G15Rik	0.0	0.0
1700042O10Rik	0.0	0.0
1700045H11Rik	0.0	0.0
1700045I11Rik	0.0	0.0
1700046C09Rik	0.0	0.0
1700047A11Rik	0.0	0.0
1700047F07Rik	0.0	0.10202680325743016
1700047I17Rik2	0.0	0.0
1700047K16Rik	0.0	0.5101340162871507
1700048O20Rik	9.612691082578356	15.916181308159103
1700049E15Rik	0.0	0.0
1700049E17Rik1	0.0	0.0
1700049E17Rik2	0.0	0.0
1700049G17Rik	8.350418516179179	8.162144260594411
1700049J03Rik	0.19419577944602742	0.10202680325743016
1700049L16Rik	0.0	0.0
1700051A21Rik	0.0	0.30608040977229045
